Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.59              1.59        45.19
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        45.19
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.59              1.59        46.78
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.59              1.59        48.37
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        48.37
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -0.59              1.59        49.96
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          0.59              1.59        51.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        51.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -0.59              1.59        53.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          0.59              1.59        54.73
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00        54.73
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.59              1.59        56.32
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.59              1.59        57.91
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00        57.91
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.59              1.59        59.50
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.59              1.59        61.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00        61.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67          0.59              1.59        62.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -0.59              1.59        64.27
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00        64.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10         -0.40              2.90        67.17
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00        67.17
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          0.96              2.72        69.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10          0.40              2.90        72.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00        72.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          0.96              2.72        75.51
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00        75.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10         -0.40              2.90        78.41
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          0.96              2.72        81.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00        81.13
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10          0.40              2.90        84.03
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          0.96              2.72        86.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10          0.40              2.90        89.65
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00        89.65
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -0.96              2.72        92.37
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10         -0.40              2.90        95.27
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00        95.27
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -0.96              2.72        97.99
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00        97.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10          0.40              2.90       100.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -0.96              2.72       103.61
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       103.61
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10         -0.40              2.90       106.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -0.96              2.72       109.23
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          0.87              6.93       116.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       116.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          1.55              0.02       116.18
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -0.87              6.93       123.11
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       123.11
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          1.55              0.02       123.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       123.13
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          0.87              6.93       130.06
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          1.55              0.02       130.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       130.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.87              6.93       137.02
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          1.55              0.02       137.04
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -0.87              6.93       143.97
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       143.97
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -1.55              0.02       143.99
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.87              6.93       150.92
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       150.92
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -1.55              0.02       150.94
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       150.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -0.87              6.93       157.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -1.55              0.02       157.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       157.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          0.87              6.93       164.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -1.55              0.02       164.85
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29          0.44              0.53       165.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       165.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.01              1.25       166.63
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29         -0.44              0.53       167.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       167.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.01              1.25       168.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00         -0.00              0.00       168.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          0.44              0.53       168.95
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.01              1.25       170.20
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -0.00              0.00       170.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29         -0.44              0.53       170.73
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.01              1.25       171.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29         -0.44              0.53       172.52
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00         -0.00              0.00       172.52
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.01              1.25       173.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29          0.44              0.53       174.30
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.00              0.00       174.30
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.01              1.25       175.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       175.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29         -0.44              0.53       176.08
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.01              1.25       177.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       177.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29          0.44              0.53       177.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.01              1.25       179.12
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       179.12
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          1.17              4.36       183.49
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          0.18              7.68       191.16
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       191.16
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -1.17              4.36       195.53
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -0.18              7.68       203.20
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       203.20
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          1.17              4.36       207.57
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -0.18              7.68       215.24
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       215.24
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -1.17              4.36       219.61
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          0.18              7.68       227.28
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       227.28
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68          0.39              1.65       228.93
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -2.15              4.97       233.90
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       233.90
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.39              1.65       235.55
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          2.15              4.97       240.52
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       240.52
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.39              1.65       242.17
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          2.15              4.97       247.14
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       247.14
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68         -0.39              1.65       248.79
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -2.15              4.97       253.76
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       253.76
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.16              1.87       255.62
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.15             31.86       287.49
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       287.49
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.16              1.87       289.35
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.15             31.86       321.21
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       321.21
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.16              1.87       323.08
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.15             31.86       354.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       354.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.16              1.87       356.81
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.15             31.86       388.67
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       388.67
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -1.97             20.18       408.86
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.32             16.97       425.82
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       425.82
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          1.97             20.18       446.01
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.32             16.97       462.97
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       462.97
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -1.97             20.18       483.16
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.32             16.97       500.12
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       500.12
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          1.97             20.18       520.31
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.32             16.97       537.27
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       537.27
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.14              6.23       543.51
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          0.98              4.62       548.12
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       548.12
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.14              6.23       554.36
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -0.98              4.62       558.98
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       558.98
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.14              6.23       565.21
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -0.98              4.62       569.83
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       569.83
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.14              6.23       576.07
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          0.98              4.62       580.69
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00         -0.12              0.01       580.70
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.35              0.13       580.83
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -1.09              0.15       580.97
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          0.21              0.04       581.02
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          1.79              3.20       584.21
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          0.86              0.03       584.24
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.05              0.00       584.24
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -2.65              7.02       591.26
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          0.90              2.58       593.83
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.05              0.00       593.84
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.36              0.13       593.97
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -0.71              2.01       595.98
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00         -0.03              0.00       595.98
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          0.29              0.08       596.06
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -0.60              0.01       596.07
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          0.17              0.03       596.10
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -0.46              0.22       596.32
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          1.09              0.15       596.47
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.14              0.02       596.49
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.24              0.06       596.54
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.25              0.06       596.60
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.18              0.03       596.64
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.93              0.86       597.50
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23         -1.42              7.02       604.51
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00          0.20              0.04       604.55
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -0.79              0.63       605.18
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          1.04              5.15       610.33
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.05              0.00       610.34
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.08              0.01       610.34
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00          0.26              0.07       610.41
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.14              0.02       610.43
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.70              0.49       610.92
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          1.88              0.42       611.34
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.40              0.16       611.50
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.68              0.46       611.96
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -1.73              0.25       612.21
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.13              0.02       612.23
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.04              0.00       612.23
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00         -0.22              0.05       612.28
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.21              0.04       612.32
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.53              0.28       612.60
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23         -1.53              7.60       620.19
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.26              0.07       620.26
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.44              0.19       620.45
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23          1.50              7.44       627.89
