Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -0.18              7.64       269.75
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       269.75
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26          0.92             17.41       287.16
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          0.18              7.64       294.81
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       294.81
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68          0.05              2.66       297.46
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -1.62              7.57       305.04
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       305.04
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.05              2.66       307.69
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          1.62              7.57       315.27
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       315.27
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.05              2.66       317.93
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          1.62              7.57       325.50
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       325.50
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68         -0.05              2.66       328.15
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -1.62              7.57       335.73
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       335.73
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.05              1.57       337.30
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.38             34.42       371.72
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       371.72
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.05              1.57       373.29
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.38             34.42       407.71
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       407.71
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.05              1.57       409.28
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.38             34.42       443.70
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       443.70
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.05              1.57       445.27
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.38             34.42       479.69
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       479.69
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -2.40             24.26       503.95
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.15             15.56       519.50
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       519.50
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          2.40             24.26       543.76
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.15             15.56       559.32
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       559.32
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -2.40             24.26       583.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.15             15.56       599.13
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       599.13
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          2.40             24.26       623.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.15             15.56       638.95
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       638.95
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63          0.16              7.80       646.74
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          1.12              4.07       650.81
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       650.81
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63         -0.16              7.80       658.61
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -1.12              4.07       662.67
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       662.67
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63          0.16              7.80       670.47
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -1.12              4.07       674.53
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       674.53
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63         -0.16              7.80       682.33
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          1.12              4.07       686.40
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00         -0.48              0.23       686.63
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.72              0.52       687.14
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -0.87              0.03       687.17
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          0.72              0.52       687.68
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          0.33              0.11       687.79
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          2.07              1.87       689.66
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          0.70              0.50       690.15
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.33              0.11       690.27
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70         -2.09              1.93       692.19
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.47              0.22       692.42
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.71              0.51       692.92
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          0.85              0.02       692.95
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00         -0.10              0.01       692.96
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -0.22              0.05       693.00
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -0.17              0.28       693.29
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00         -0.10              0.01       693.30
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          0.22              0.05       693.34
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          0.18              0.28       693.62
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.24              0.06       693.68
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.00              0.00       693.68
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00          0.00              0.00       693.68
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -1.01              1.02       694.70
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          1.50              2.24       696.95
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23         -1.74              8.79       705.73
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00          0.87              0.75       706.49
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -0.56              0.31       706.80
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          1.73              8.76       715.56
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.08              0.01       715.56
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.03              0.00       715.56
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -0.63              0.40       715.96
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.84              0.70       716.66
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.55              0.30       716.96
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -1.73              8.77       725.73
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.98              0.96       726.69
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -1.48              2.20       728.89
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23          1.75              8.87       737.76
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.09              0.01       737.77
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.03              0.00       737.77
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          0.63              0.40       738.17
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.04              0.00       738.18
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.10              0.01       738.19
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          0.09              1.30       739.49
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.05              0.00       739.49
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.10              0.01       739.50
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -0.08              1.33       740.83
