Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00       160.61
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -0.39              6.22       166.83
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          1.41              4.42       171.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -0.39              6.22       177.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00       177.47
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -1.41              4.42       181.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          0.39              6.22       188.11
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00       188.11
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -1.41              4.42       192.53
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00       192.53
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -0.39              6.22       198.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -1.41              4.42       203.18
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       203.18
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          0.39              6.22       209.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -1.41              4.42       213.82
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          1.44             10.22       224.04
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       224.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.55              0.71       224.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -1.44             10.22       234.97
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       234.97
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.55              0.71       235.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       235.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          1.44             10.22       245.90
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.55              0.71       246.62
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       246.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -1.44             10.22       256.84
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.55              0.71       257.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -1.44             10.22       267.77
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       267.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.55              0.71       268.48
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          1.44             10.22       278.70
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       278.70
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.55              0.71       279.41
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       279.41
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -1.44             10.22       289.63
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.55              0.71       290.35
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       290.35
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          1.44             10.22       300.57
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.55              0.71       301.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -0.08              0.04       301.32
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       301.32
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.39              2.24       303.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          0.08              0.04       303.60
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       303.60
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.39              2.24       305.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00         -0.00              0.00       305.84
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -0.08              0.04       305.88
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.39              2.24       308.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -0.00              0.00       308.12
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          0.08              0.04       308.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.39              2.24       310.40
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          0.08              0.04       310.45
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00         -0.00              0.00       310.45
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.39              2.24       312.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -0.08              0.04       312.73
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.00              0.00       312.73
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.39              2.24       314.97
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       314.97
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          0.08              0.04       315.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.39              2.24       317.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       317.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -0.08              0.04       317.29
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.39              2.24       319.53
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       319.53
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          0.88              5.65       325.18
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          0.60             10.15       335.33
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       335.33
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -0.42              8.07       343.40
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59          0.18              5.79       349.19
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       349.19
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          1.34              3.69       352.88
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -0.50              9.50       362.39
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       362.39
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -0.24              9.12       371.51
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          0.24              8.01       379.52
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       379.52
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -0.69              5.61       385.13
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -0.73             13.29       398.41
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       398.41
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.02              2.73       401.14
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          1.51              8.21       409.35
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       409.35
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.85              0.67       410.03
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          0.78             12.91       422.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       422.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          1.11              7.74       430.68
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -0.24             17.12       447.80
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       447.80
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          1.09              5.26       453.07
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.56             36.66       489.73
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       489.73
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -1.05              5.09       494.82
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          0.76             27.54       522.36
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       522.36
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.75              3.79       526.15
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          0.05             20.63       546.79
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       546.79
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.35              2.40       549.19
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.15             31.85       581.05
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       581.05
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52          0.27              5.09       586.14
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          2.23             36.26       622.40
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       622.40
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          0.41              8.61       631.01
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -1.63             29.40       660.41
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       660.41
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -3.75             39.42       699.82
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.10             15.20       715.02
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       715.02
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          1.89             19.51       734.53
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.48             18.23       752.76
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       752.76
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.98              2.73       755.49
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13         -0.08             10.30       765.79
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       765.79
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63         -0.33              8.76       774.56
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -1.25              3.55       778.11
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       778.11
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -1.13              2.25       780.36
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -0.47              7.10       787.46
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       787.46
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.38              5.08       792.53
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          0.88              5.07       797.60
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          1.96              3.86       801.46
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.79              0.62       802.07
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -0.66              0.00       802.08
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          0.13              0.02       802.09
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          0.10              0.01       802.10
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          0.68              0.00       802.10
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          0.13              0.02       802.12
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.10              0.01       802.13
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70         -0.68              0.00       802.13
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          1.96              3.86       805.99
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.79              0.62       806.60
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          0.66              0.00       806.61
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00         -0.38              0.15       806.75
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          1.29              1.66       808.41
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -0.62              0.01       808.42
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00         -0.38              0.15       808.57
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -1.29              1.66       810.22
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          0.62              0.01       810.23
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.12              0.01       810.25
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.00              0.00       810.25
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.00              0.00       810.25
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -1.17              1.37       811.61
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.40              0.16       811.78
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          0.53              0.49       812.27
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00          0.89              0.79       813.06
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -0.53              0.28       813.33
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -0.22              1.02       814.35
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -2.40              5.75       820.10
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -1.17              1.37       821.47
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00          0.04              0.00       821.47
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.89              0.79       822.26
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.53              0.28       822.54
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          0.22              1.02       823.56
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -1.17              1.37       824.93
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.40              0.16       825.09
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -0.53              0.49       825.58
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -2.40              5.75       831.33
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          1.17              1.37       832.70
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00         -0.04              0.00       832.70
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.91              0.83       833.53
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.58              0.33       833.87
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          0.37              0.74       834.60
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.91              0.83       835.43
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.58              0.33       835.76
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -0.37              0.74       836.50
