Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       141.40
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.99              0.17       141.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -0.43              4.78       146.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       146.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.99              0.17       146.51
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       146.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          0.43              4.78       151.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.99              0.17       151.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       151.45
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.43              4.78       156.23
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.99              0.17       156.39
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -0.43              4.78       161.17
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       161.17
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.99              0.17       161.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.43              4.78       166.11
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       166.11
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.99              0.17       166.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       166.28
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -0.43              4.78       171.05
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.99              0.17       171.22
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       171.22
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          0.43              4.78       176.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.99              0.17       176.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -1.70              1.99       178.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       178.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.66              3.13       181.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          1.70              1.99       183.28
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       183.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.66              3.13       186.41
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          0.00              0.00       186.41
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -1.70              1.99       188.40
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.66              3.13       191.53
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          0.00              0.00       191.53
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          1.70              1.99       193.52
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.66              3.13       196.65
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          1.70              1.99       198.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.00              0.00       198.64
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.66              3.13       201.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -1.70              1.99       203.76
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          0.00              0.00       203.76
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.66              3.13       206.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       206.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          1.70              1.99       208.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.66              3.13       212.02
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       212.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -1.70              1.99       214.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.66              3.13       217.14
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       217.14
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          1.27              3.95       221.08
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59         -0.85              3.02       224.10
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       224.10
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -1.27              3.95       228.05
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59          0.85              3.02       231.07
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       231.07
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          1.27              3.95       235.02
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59          0.85              3.02       238.04
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       238.04
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -1.27              3.95       241.98
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59         -0.85              3.02       245.00
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       245.00
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -0.11              3.20       248.21
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38          0.85             27.33       275.53
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       275.53
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          0.11              3.20       278.74
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38         -0.85             27.33       306.06
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       306.06
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -0.11              3.20       309.27
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38         -0.85             27.33       336.59
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       336.59
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          0.11              3.20       339.80
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38          0.85             27.33       367.12
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       367.12
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20         -0.94              0.07       367.19
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.38             34.42       401.62
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       401.62
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20          0.94              0.07       401.69
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.38             34.42       436.11
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       436.11
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20         -0.94              0.07       436.18
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.38             34.42       470.60
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       470.60
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20          0.94              0.07       470.67
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.38             34.42       505.09
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       505.09
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -2.30             23.31       528.41
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.72             20.41       548.82
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       548.82
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          2.30             23.31       572.13
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.72             20.41       592.54
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       592.54
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -2.30             23.31       615.86
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.72             20.41       636.27
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       636.27
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          2.30             23.31       659.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.72             20.41       679.99
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       679.99
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63          0.08              7.39       687.38
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          0.65              6.16       693.54
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       693.54
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63         -0.08              7.39       700.93
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -0.65              6.16       707.09
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       707.09
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63          0.08              7.39       714.47
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -0.65              6.16       720.63
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       720.63
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63         -0.08              7.39       728.02
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          0.65              6.16       734.18
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          0.02              0.00       734.18
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.27              0.07       734.26
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -0.00              0.49       734.75
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00         -0.08              0.01       734.75
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          9.58             91.83       826.59
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -0.78              2.21       828.79
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.03              0.00       828.79
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -9.69             93.84       922.63
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          0.93              2.68       925.31
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.03              0.00       925.31
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.24              0.06       925.37
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          0.69              0.00       925.37
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          0.08              0.01       925.38
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -0.35              0.12       925.50
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -0.88              0.03       925.53
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          0.09              0.01       925.54
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          0.32              0.10       925.64
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          0.61              0.01       925.65
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.07              0.01       925.65
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.13              0.02       925.67
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.10              0.01       925.68
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.03              0.00       925.68
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.26              0.07       925.74
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          1.72              0.24       925.98
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -0.02              0.00       925.98
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00          0.24              0.06       926.04
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -0.29              0.88       926.92
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.04              0.00       926.92
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.32              0.10       927.02
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -0.53              0.29       927.31
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.03              0.00       927.31
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.22              0.05       927.36
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -1.29              6.33       933.69
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.02              0.00       933.69
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.24              0.06       933.75
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -0.75              0.23       933.98
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.03              0.00       933.98
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.29              0.09       934.07
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          0.65              0.43       934.49
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.05              0.00       934.49
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.34              0.12       934.61
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          0.59              0.41       935.02
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.00              0.00       935.02
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.37              0.14       935.16
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -0.57              0.43       935.59
