Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00       118.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00         -0.00              0.00       118.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          1.54              0.01       118.99
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00         -0.00              0.00       118.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00       118.99
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -1.54              0.01       119.00
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          0.00              0.00       119.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00       119.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -1.54              0.01       119.01
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67         -0.59              0.01       119.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67          0.59              0.01       119.03
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00       119.03
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.59              0.01       119.03
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.59              0.01       119.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00       119.04
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.59              0.01       119.05
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.59              0.01       119.05
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00       119.05
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67          0.59              0.01       119.06
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67         -0.59              0.01       119.07
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00       119.07
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67          0.59              0.01       119.07
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67         -0.59              0.01       119.08
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00       119.08
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.59              0.01       119.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.59              0.01       119.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00       119.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.59              0.01       119.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.59              0.01       119.11
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00       119.11
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -0.59              0.01       119.11
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67          0.59              0.01       119.12
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00       119.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          0.33              5.88       125.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00       125.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          1.74              5.91       130.92
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -0.33              5.89       136.80
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00       136.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          1.74              5.91       142.72
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00       142.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          0.33              5.88       148.60
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          1.74              5.91       154.51
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00       154.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -0.33              5.88       160.40
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          1.74              5.91       166.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -0.33              5.88       172.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00       172.20
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -1.74              5.91       178.11
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          0.33              5.88       184.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00       184.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -1.74              5.91       189.91
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00       189.91
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -0.33              5.88       195.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -1.74              5.91       201.71
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       201.71
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          0.33              5.88       207.59
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -1.74              5.91       213.51
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          1.02              7.72       221.22
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       221.22
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.08              1.74       222.96
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -1.02              7.72       230.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       230.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.08              1.74       232.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       232.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          1.02              7.72       240.13
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.08              1.74       241.87
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       241.87
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -1.02              7.72       249.59
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.08              1.74       251.33
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -1.02              7.72       259.05
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       259.05
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.08              1.74       260.79
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          1.02              7.72       268.50
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       268.50
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.08              1.74       270.24
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       270.24
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -1.02              7.72       277.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.08              1.74       279.70
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       279.70
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          1.02              7.72       287.41
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.08              1.74       289.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29          0.15              0.19       289.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       289.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          0.47              0.34       289.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29         -0.15              0.19       289.87
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       289.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          0.47              0.34       290.20
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00         -0.00              0.00       290.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          0.15              0.19       290.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          0.47              0.34       290.73
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -0.00              0.00       290.73
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29         -0.15              0.19       290.91
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          0.47              0.34       291.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29         -0.15              0.19       291.44
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00         -0.00              0.00       291.44
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -0.47              0.34       291.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29          0.15              0.19       291.96
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.00              0.00       291.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -0.47              0.34       292.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       292.30
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29         -0.15              0.19       292.48
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -0.47              0.34       292.82
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       292.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29          0.15              0.19       293.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -0.47              0.34       293.34
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       293.34
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26         -0.06             11.00       304.34
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          1.14             13.85       318.19
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       318.19
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26          0.06             11.00       329.19
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -1.14             13.85       343.04
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       343.04
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26         -0.06             11.00       354.05
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -1.14             13.85       367.90
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       367.90
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26          0.06             11.00       378.90
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          1.14             13.85       392.75
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       392.75
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -1.06              7.50       400.25
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -1.66              7.37       407.62
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       407.62
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          1.06              7.50       415.12
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          1.66              7.37       422.49
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       422.49
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -1.06              7.50       429.99
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          1.66              7.37       437.37
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       437.37
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          1.06              7.50       444.87
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -1.66              7.37       452.24
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       452.24
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.40              2.56       454.80
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.89             40.71       495.51
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       495.51
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.40              2.56       498.07
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.89             40.71       538.78
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       538.78
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.40              2.56       541.33
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.89             40.71       582.04
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       582.04
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.40              2.56       584.60
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.89             40.71       625.31
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       625.31
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -0.25              7.69       633.00
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.16             15.63       648.64
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       648.64
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          0.25              7.69       656.33
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.16             15.63       671.96
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       671.96
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -0.25              7.69       679.66
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.16             15.63       695.29
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       695.29
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          0.25              7.69       702.98
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.16             15.63       718.62
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       718.62
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.63              4.01       722.63
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          1.59              2.38       725.01
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       725.01
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.63              4.01       729.02
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -1.59              2.38       731.40
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       731.40
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.63              4.01       735.41
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -1.59              2.38       737.79
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       737.79
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.63              4.01       741.80
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          1.59              2.38       744.19
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          0.29              0.08       744.27
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.98              0.96       745.23
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -0.63              0.01       745.24
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          0.36              0.13       745.36
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          4.99             24.89       770.25
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -1.81              6.34       776.59
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.32              0.10       776.70
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -3.94             15.55       792.25
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70         -0.34              0.13       792.38
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.19              0.04       792.41
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.80              0.64       793.06
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          1.08              0.14       793.20
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          0.10              0.01       793.21
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -0.68              0.46       793.66
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -1.41              0.50       794.16
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          0.10              0.01       794.17
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          0.62              0.38       794.55
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70         -0.34              1.09       795.64
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.17              0.03       795.67
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.03              0.00       795.67
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00          0.11              0.01       795.68
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.28              0.08       795.76
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.10              0.01       795.77
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          1.10              0.02       795.78
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -0.52              0.27       796.05
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -0.29              0.08       796.14
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          2.49             13.82       809.95
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.10              0.01       809.96
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.66              0.43       810.39
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -0.45              0.20       810.59
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.21              0.05       810.64
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.82              0.68       811.32
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          0.77              0.21       811.53
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.27              0.07       811.61
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.12              0.01       811.62
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -1.15              0.01       811.63
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.09              0.01       811.63
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.64              0.41       812.05
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          0.21              0.04       812.09
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.06              0.00       812.10
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.65              0.42       812.51
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          0.40              0.68       813.19
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.06              0.00       813.20
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.64              0.41       813.61
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -0.02              1.45       815.06
