Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       197.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.14              1.55       198.60
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          2.22              3.75       202.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       202.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.14              1.55       203.90
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          0.00              0.00       203.90
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -2.22              3.75       207.64
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.14              1.55       209.20
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          0.00              0.00       209.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          2.22              3.75       212.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.14              1.55       214.50
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          2.22              3.75       218.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.00              0.00       218.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.14              1.55       219.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -2.22              3.75       223.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          0.00              0.00       223.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.14              1.55       225.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       225.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          2.22              3.75       228.85
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.14              1.55       230.40
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       230.40
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -2.22              3.75       234.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.14              1.55       235.70
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       235.70
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          0.18              9.47       245.18
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          2.39             24.73       269.90
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       269.90
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -0.18              9.47       279.38
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -2.39             24.73       304.11
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       304.11
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          0.18              9.47       313.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -2.39             24.73       338.31
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       338.31
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -0.18              9.47       347.78
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          2.39             24.73       372.51
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       372.51
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -1.15              7.98       380.48
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -0.60             14.25       394.73
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       394.73
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          1.15              7.98       402.71
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          0.60             14.25       416.96
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       416.96
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -1.15              7.98       424.93
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          0.60             14.25       439.18
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       439.18
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          1.15              7.98       447.16
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -0.60             14.25       461.41
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       461.41
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.58              3.18       464.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.77             39.16       503.74
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       503.74
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.58              3.18       506.92
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.77             39.16       546.08
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       546.08
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.58              3.18       549.26
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.77             39.16       588.42
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       588.42
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.58              3.18       591.59
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.77             39.16       630.75
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       630.75
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -0.45              8.86       639.61
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.05             14.74       654.35
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       654.35
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          0.45              8.86       663.21
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.05             14.74       677.95
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       677.95
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -0.45              8.86       686.81
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.05             14.74       701.55
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       701.55
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          0.45              8.86       710.41
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.05             14.74       725.15
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       725.15
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.32              5.36       730.51
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          1.89              1.56       732.07
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       732.07
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.32              5.36       737.43
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -1.89              1.56       738.99
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       738.99
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.32              5.36       744.35
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -1.89              1.56       745.91
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       745.91
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.32              5.36       751.27
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          1.89              1.56       752.83
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          0.88              0.78       753.61
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.98              0.97       754.58
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -0.41              0.08       754.66
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00         -2.34              5.46       760.12
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00         -2.96              8.75       768.87
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -3.33             16.26       785.14
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.95              0.91       786.05
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -2.42              5.87       791.92
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          1.07              3.14       795.06
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          1.87              3.49       798.56
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.19              0.04       798.59
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          1.89              1.42       800.01
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          1.94              3.78       803.79
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -1.79              3.22       807.01
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -5.00             18.45       825.46
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          0.71              0.51       825.97
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          0.79              0.63       826.59
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70         -3.30             16.02       842.61
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          6.08             37.02       879.63
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          5.74             32.94       912.57
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00          3.06              9.34       921.91
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -3.93             15.48       937.39
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.80              0.64       938.03
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          0.51              0.52       938.55
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -0.95              0.90       939.45
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -1.44              2.07       941.53
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          0.99              4.92       946.45
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.28              0.08       946.53
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.52              0.27       946.80
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00          0.92              0.84       947.65
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.55              0.30       947.95
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          1.17              1.37       949.33
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -3.61             23.41       972.73
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.77              0.59       973.32
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          1.51              2.28       975.60
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -1.33              0.01       975.62
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -1.76              3.10       978.71
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -2.41              5.83       984.54
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          2.04              4.15       988.69
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.92              0.84       989.53
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.95              0.90       990.43
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          4.10              8.23       998.66
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.58              0.33       999.00
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.66              0.43       999.43
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23          2.42             13.28      1012.71
