Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          1.47             16.44       265.65
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       265.65
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68          0.14              2.35       268.00
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -1.02             11.27       279.27
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       279.27
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.14              2.35       281.62
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          1.02             11.27       292.90
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       292.90
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.14              2.35       295.25
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          1.02             11.27       306.52
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       306.52
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68         -0.14              2.35       308.87
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -1.02             11.27       320.15
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       320.15
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.75              3.80       323.95
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.34             33.99       357.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       357.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.75              3.80       361.75
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.34             33.99       395.74
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       395.74
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.75              3.80       399.54
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.34             33.99       433.54
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       433.54
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.75              3.80       437.34
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.34             33.99       471.34
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       471.34
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -0.49              9.10       480.44
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.52             18.58       499.02
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       499.02
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          0.49              9.10       508.13
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.52             18.58       526.71
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       526.71
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -0.49              9.10       535.81
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.52             18.58       554.39
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       554.39
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          0.49              9.10       563.50
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.52             18.58       582.08
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       582.08
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.09              6.48       588.57
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13         -0.47             12.97       601.53
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       601.53
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.09              6.48       608.01
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13          0.47             12.97       620.98
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       620.98
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.09              6.48       627.46
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13          0.47             12.97       640.43
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       640.43
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.09              6.48       646.91
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13         -0.47             12.97       659.88
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00         -0.07              0.01       659.88
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.24              0.06       659.94
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70          1.19              3.58       663.51
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          0.07              0.00       663.52
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00         12.48            155.70       819.22
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          0.69              0.00       819.22
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.74              0.54       819.76
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00        -12.70            161.18       980.94
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          1.76              6.07       987.01
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.29              0.08       987.09
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.14              0.02       987.11
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          2.44              3.00       990.11
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          0.51              0.26       990.37
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          0.49              0.24       990.60
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -1.69              0.97       991.57
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          0.08              0.01       991.58
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          0.43              0.19       991.77
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70         -0.66              1.86       993.62
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.08              0.01       993.63
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.56              0.31       993.94
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.87              0.75       994.69
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.24              0.06       994.75
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.14              0.02       994.77
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23         -0.22              2.09       996.86
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00          0.07              0.00       996.86
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00          0.28              0.08       996.94
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -0.07              1.34       998.28
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.49              0.24       998.52
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -1.72              2.94      1001.46
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -0.59              0.35      1001.81
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.07              0.00      1001.81
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.46              0.21      1002.02
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          1.17              0.00      1002.02
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.85              0.72      1002.74
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.01              0.00      1002.74
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -4.70             12.05      1014.79
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.23              0.05      1014.84
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.20              0.04      1014.88
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          0.32              0.10      1014.99
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.06              0.00      1014.99
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.34              0.12      1015.11
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          0.59              0.41      1015.52
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.05              0.00      1015.52
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.44              0.19      1015.71
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23          0.63              3.44      1019.15
