Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          0.00              0.00        14.37
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00        14.37
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -2.25              0.37        14.74
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67         -0.17              0.25        14.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67          0.17              0.25        15.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00        15.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.17              0.25        15.50
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.17              0.25        15.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        15.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.17              0.25        16.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.17              0.25        16.26
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        16.26
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67          0.17              0.25        16.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67         -0.17              0.25        16.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        16.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67          0.17              0.25        17.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67         -0.17              0.25        17.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00        17.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.17              0.25        17.53
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.17              0.25        17.78
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00        17.78
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.17              0.25        18.04
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.17              0.25        18.29
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00        18.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -0.17              0.25        18.54
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67          0.17              0.25        18.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00        18.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          0.35              6.01        24.81
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00        24.81
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          1.70              5.72        30.53
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -0.35              6.01        36.54
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00        36.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          1.70              5.72        42.26
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00        42.26
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          0.35              6.01        48.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          1.70              5.72        54.00
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00        54.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -0.35              6.01        60.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          1.70              5.72        65.73
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -0.35              6.01        71.74
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00        71.74
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -1.70              5.72        77.46
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          0.35              6.01        83.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00        83.47
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -1.70              5.72        89.19
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00        89.19
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -0.35              6.01        95.21
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -1.70              5.72       100.93
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       100.93
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          0.35              6.01       106.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -1.70              5.72       112.66
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          1.79             12.59       125.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       125.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.44              0.92       126.17
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -1.79             12.59       138.77
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       138.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.44              0.92       139.69
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       139.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          1.79             12.59       152.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.44              0.92       153.20
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       153.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -1.79             12.59       165.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.44              0.92       166.72
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -1.79             12.59       179.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       179.31
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.44              0.92       180.23
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          1.79             12.59       192.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       192.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.44              0.92       193.74
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       193.74
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -1.79             12.59       206.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.44              0.92       207.26
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       207.26
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          1.79             12.59       219.85
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.44              0.92       220.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -0.01              0.08       220.85
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       220.85
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.45              2.43       223.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          0.01              0.08       223.36
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       223.36
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.45              2.43       225.79
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00         -0.00              0.00       225.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -0.01              0.08       225.86
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.45              2.43       228.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -0.00              0.00       228.29
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          0.01              0.08       228.37
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.45              2.43       230.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          0.01              0.08       230.87
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00         -0.00              0.00       230.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.45              2.43       233.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -0.01              0.08       233.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.00              0.00       233.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.45              2.43       235.81
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       235.81
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          0.01              0.08       235.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.45              2.43       238.32
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       238.32
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -0.01              0.08       238.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.45              2.43       240.82
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       240.82
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          0.18              9.47       250.29
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59         -1.31              1.62       251.92
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       251.92
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -0.18              9.47       261.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59          1.31              1.62       263.01
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       263.01
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          0.18              9.46       272.47
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59          1.31              1.62       274.09
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       274.09
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -0.18              9.46       283.55
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59         -1.31              1.62       285.17
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       285.17
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -0.01              2.83       288.00
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -1.48              8.36       296.36
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       296.36
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          0.01              2.83       299.19
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          1.48              8.36       307.55
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       307.55
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -0.01              2.84       310.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          1.49              8.34       318.74
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       318.74
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          0.01              2.84       321.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -1.49              8.34       329.92
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       329.92
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.15              1.82       331.74
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -0.85             28.53       360.27
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       360.27
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.15              1.82       362.09
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          0.85             28.51       390.60
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       390.60
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.14              1.81       392.41
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          0.86             28.59       421.01
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       421.01
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.14              1.82       422.82
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -0.86             28.59       451.41
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       451.41
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -1.06             12.83       464.23
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.90             22.04       486.28
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       486.28
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          1.06             12.83       499.10
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.90             22.04       521.15
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       521.15
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -1.02             12.56       533.70
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.90             22.05       555.75
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       555.75
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          1.02             12.58       568.34
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.90             22.06       590.39
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       590.39
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.97              2.78       593.18
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13         -0.84             15.81       608.98
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       608.98
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.97              2.78       611.77
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13          0.84             15.81       627.57
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       627.57
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.97              2.77       630.35
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13          0.84             15.82       646.17
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       646.17
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.97              2.77       648.94
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13         -0.84             15.82       664.77
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          0.37              0.14       664.90
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.96              0.93       665.83
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -1.38              0.45       666.29
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          0.12              0.01       666.30
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          9.24             85.34       751.64
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          1.53              0.69       752.33
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.07              0.01       752.33
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -9.31             86.63       838.96
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          0.52              1.50       840.46
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.11              0.01       840.48
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.23              0.05       840.53
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -0.75              2.10       842.63
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          0.09              0.01       842.64
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -0.45              0.20       842.84
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -0.42              0.08       842.92
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00         -0.04              0.00       842.92
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          0.40              0.16       843.09
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          0.47              0.05       843.14
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.05              0.00       843.15
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.03              0.00       843.15
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.25              0.06       843.21
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.51              0.26       843.47
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.45              0.20       843.67
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          2.85              2.62       846.29
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00          0.08              0.01       846.30
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00          0.45              0.20       846.50
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -2.40              1.38       847.88
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.01              0.00       847.88
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.35              0.12       848.00
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -0.49              0.24       848.24
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.02              0.00       848.24
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.31              0.10       848.34
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -0.98              4.87       853.21
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.16              0.03       853.23
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.30              0.09       853.32
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23          0.67              3.62       856.94
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.06              0.00       856.95
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.38              0.14       857.09
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          0.69              0.47       857.56
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.04              0.00       857.56
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.44              0.19       857.75
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          0.41              0.67       858.42
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.04              0.00       858.42
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.45              0.21       858.63
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -0.48              0.55       859.18
