Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          0.26              5.57       103.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -1.77              6.06       109.92
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          1.97             13.88       123.80
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       123.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.15              1.56       125.36
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -1.97             13.88       139.24
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       139.24
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.15              1.56       140.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       140.80
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          1.97             13.88       154.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.15              1.56       156.24
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       156.24
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -1.97             13.88       170.12
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.15              1.56       171.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -1.97             13.88       185.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       185.56
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.15              1.56       187.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          1.97             13.88       201.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       201.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.15              1.56       202.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       202.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -1.97             13.88       216.44
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.15              1.56       218.00
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       218.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          1.97             13.88       231.88
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.15              1.56       233.44
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29          0.45              0.54       233.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       233.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          0.97              1.17       235.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29         -0.45              0.54       235.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       235.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          0.97              1.17       236.85
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00         -0.00              0.00       236.85
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          0.45              0.54       237.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          0.97              1.17       238.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -0.00              0.00       238.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29         -0.45              0.54       239.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          0.97              1.17       240.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29         -0.45              0.54       240.81
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00         -0.00              0.00       240.81
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -0.97              1.17       241.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29          0.45              0.54       242.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.00              0.00       242.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -0.97              1.17       243.69
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       243.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29         -0.45              0.54       244.22
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -0.97              1.17       245.39
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       245.39
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29          0.45              0.54       245.93
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -0.97              1.17       247.10
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       247.10
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          1.33              3.70       250.80
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          0.61             10.23       261.03
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       261.03
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -1.33              3.70       264.72
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -0.61             10.23       274.95
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       274.95
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          1.33              3.70       278.65
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -0.61             10.23       288.87
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       288.87
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -1.33              3.70       292.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          0.61             10.22       302.80
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       302.80
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -0.94              6.84       309.64
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -1.73              6.98       316.62
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       316.62
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          0.94              6.87       323.49
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          1.73              6.98       330.47
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       330.47
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -0.94              6.83       337.30
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          1.73              6.98       344.29
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       344.29
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          0.94              6.86       351.15
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -1.73              6.99       358.14
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       358.14
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          1.49              7.23       365.37
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49          0.37             16.99       382.36
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       382.36
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -1.47              7.14       389.50
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49         -0.36             17.08       406.58
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       406.58
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          1.49              7.23       413.81
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49         -0.37             16.97       430.78
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       430.78
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -1.47              7.14       437.92
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49          0.36             17.05       454.97
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       454.97
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52          0.69              3.37       458.34
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.71             20.32       478.66
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       478.66
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52         -0.71              3.29       481.95
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.71             20.28       502.22
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       502.22
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52          0.67              3.45       505.67
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.71             20.31       525.98
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       525.98
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52         -0.69              3.35       529.33
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.71             20.25       549.58
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       549.58
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63          1.01             13.28       562.86
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          1.84              1.68       564.54
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       564.54
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63         -1.01             13.27       577.81
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -1.84              1.68       579.49
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       579.49
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63          1.01             13.29       592.77
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -1.84              1.68       594.45
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       594.45
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63         -1.01             13.28       607.73
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          1.84              1.68       609.41
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          0.28              0.08       609.49
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00         -0.40              0.16       609.65
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70          0.06              0.58       610.23
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00         -0.10              0.01       610.24
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          7.91             62.64       672.88
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -1.54              5.05       677.93
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.10              0.01       677.94
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -7.93             62.84       740.78
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          1.54              5.05       745.83
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.28              0.08       745.91
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.40              0.16       746.07
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -0.06              0.58       746.65
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          0.22              0.05       746.70
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          0.03              0.00       746.70
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70          0.86              2.44       749.14
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          0.22              0.05       749.19
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -0.03              0.00       749.19
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70         -0.86              2.44       751.63
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.06              0.00       751.63
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.00              0.00       751.63
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.01              0.00       751.63
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.03              0.00       751.63
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.07              0.01       751.64
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          1.40              0.03       751.67
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -0.08              0.01       751.67
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00          0.57              0.32       751.99
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -0.60              0.40       752.39
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -0.39              0.15       752.54
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -1.37              1.88       754.42
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -1.44              2.06       756.48
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.08              0.01       756.49
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.57              0.32       756.82
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          0.60              0.40       757.22
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.03              0.00       757.22
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.07              0.01       757.22
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -1.40              0.03       757.25
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.39              0.15       757.40
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          1.38              1.90       759.31
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          1.44              2.07       761.37
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.02              0.00       761.37
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.60              0.36       761.74
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          0.63              0.36       762.10
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.02              0.00       762.10
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.60              0.36       762.46
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -0.62              0.36       762.83
