Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          0.43              1.21        63.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -0.43              1.21        64.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00        64.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.43              1.21        65.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.43              1.21        67.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        67.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.43              1.21        68.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.43              1.21        69.52
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        69.52
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -0.43              1.21        70.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          0.43              1.21        71.93
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        71.93
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -0.43              1.21        73.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          0.43              1.21        74.35
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00        74.35
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.43              1.21        75.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.43              1.21        76.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00        76.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.43              1.21        77.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.43              1.21        79.19
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00        79.19
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67          0.43              1.21        80.40
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -0.43              1.21        81.61
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00        81.61
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          1.47             12.77        94.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00        94.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          0.97              2.76        97.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -1.47             12.77       109.90
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00       109.90
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          0.97              2.76       112.66
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00       112.66
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          1.47             12.77       125.43
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          0.97              2.76       128.19
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00       128.19
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -1.47             12.77       140.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          0.97              2.76       143.71
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -1.47             12.77       156.48
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00       156.48
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -0.97              2.76       159.24
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          1.47             12.77       172.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00       172.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -0.97              2.76       174.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00       174.77
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -1.47             12.77       187.53
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -0.97              2.76       190.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       190.29
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          1.47             12.77       203.06
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -0.97              2.76       205.82
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          0.39              4.62       210.44
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       210.44
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          1.11              0.08       210.52
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -0.39              4.62       215.15
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       215.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          1.11              0.08       215.23
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       215.23
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          0.39              4.62       219.85
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          1.11              0.08       219.93
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       219.93
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.39              4.62       224.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          1.11              0.08       224.63
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -0.39              4.62       229.26
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       229.26
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -1.11              0.08       229.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.39              4.62       233.96
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       233.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -1.11              0.08       234.04
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       234.04
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -0.39              4.62       238.66
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -1.11              0.08       238.74
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       238.74
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          0.39              4.62       243.37
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -1.11              0.08       243.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -2.03              3.04       246.49
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       246.49
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.58              2.86       249.35
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          2.03              3.04       252.39
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       252.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.58              2.86       255.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          0.00              0.00       255.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -2.03              3.04       258.29
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.58              2.86       261.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          0.00              0.00       261.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          2.03              3.04       264.20
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.58              2.86       267.06
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          2.03              3.04       270.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.00              0.00       270.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.58              2.86       272.96
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -2.03              3.04       276.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          0.00              0.00       276.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.58              2.86       278.86
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       278.86
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          2.03              3.04       281.90
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.58              2.86       284.76
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       284.76
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -2.03              3.04       287.81
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.58              2.86       290.67
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       290.67
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          1.48              3.16       293.83
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59         -0.76              3.32       297.15
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       297.15
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -1.48              3.16       300.32
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59          0.76              3.32       303.64
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       303.64
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          1.48              3.16       306.80
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59          0.76              3.32       310.13
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       310.13
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -1.48              3.16       313.29
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59         -0.76              3.32       316.61
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       316.61
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -0.07              3.06       319.67
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38          0.74             26.16       345.84
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       345.84
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          0.07              3.06       348.90
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38         -0.74             26.16       375.06
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       375.06
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -0.07              3.06       378.12
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38         -0.74             26.16       404.28
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       404.28
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          0.07              3.06       407.35
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38          0.74             26.16       433.51
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       433.51
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20         -1.21              0.00       433.51
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.04             30.58       464.09
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       464.09
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20          1.21              0.00       464.09
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.04             30.58       494.67
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       494.67
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20         -1.21              0.00       494.67
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.04             30.58       525.25
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       525.25
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20          1.21              0.00       525.25
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.04             30.58       555.83
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       555.83
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -2.34             23.65       579.48
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.28             16.59       596.07
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       596.07
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          2.34             23.65       619.72
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.28             16.59       636.31
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       636.31
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -2.34             23.65       659.96
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.28             16.59       676.55
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       676.55
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          2.34             23.65       700.20
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.28             16.59       716.79
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       716.79
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63          0.01              7.00       723.79
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          0.72              5.84       729.63
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       729.63
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63         -0.01              7.00       736.63
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -0.72              5.84       742.47
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       742.47
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63          0.01              7.00       749.47
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -0.72              5.84       755.31
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       755.31
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63         -0.01              7.00       762.31
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          0.72              5.84       768.15
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00         -0.32              0.10       768.25
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00         -0.23              0.05       768.30
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70          0.35              1.12       769.42
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          0.07              0.00       769.42
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          0.23              0.05       769.48
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          0.02              0.47       769.95
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          3.80             14.47       784.42
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          0.22              0.05       784.47
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          0.33              1.06       785.53
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.36              0.13       785.66
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.15              0.02       785.68
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -0.37              1.16       786.84
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          0.52              0.27       787.10
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          0.13              0.02       787.12
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -1.93              1.51       788.63
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00         -0.47              0.22       788.85
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -0.56              0.32       789.17
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          1.97              1.59       790.77
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.01              0.00       790.77
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.36              0.13       790.89
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00          0.08              0.01       790.90
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -3.86             14.93       805.83
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.18              0.03       805.87
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23         -0.15              1.90       807.76
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -0.20              0.04       807.80
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -0.43              0.18       807.99
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          0.87              4.40       812.39
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.49              0.24       812.63
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.20              0.04       812.67
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -1.09              1.20       813.86
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.22              0.05       813.91
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.47              0.22       814.13
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -1.46              7.20       821.33
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.15              0.02       821.36
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.34              0.12       821.47
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23          0.34              2.47       823.94
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.62              0.38       824.32
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -0.50              0.25       824.57
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          1.34              1.80       826.37
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.73              0.53       826.90
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.86              0.73       827.63
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          1.63              0.16       827.79
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.58              0.34       828.13
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.28              0.08       828.21
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -1.92              0.48       828.69
