Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00       178.84
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          1.23              3.70       182.54
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -1.28             11.39       193.93
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00       193.93
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          1.23              3.70       197.63
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00       197.63
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          1.28             11.39       209.02
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          1.23              3.70       212.71
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00       212.71
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -1.28             11.39       224.11
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          1.23              3.70       227.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -1.28             11.39       239.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00       239.20
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -1.23              3.70       242.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          1.28             11.39       254.29
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00       254.29
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -1.23              3.70       257.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00       257.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -1.28             11.39       269.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -1.23              3.70       273.07
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       273.07
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          1.28             11.39       284.46
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -1.23              3.70       288.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          0.85              6.78       294.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       294.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          1.57              0.03       294.97
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -0.85              6.78       301.76
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       301.76
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          1.57              0.03       301.79
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       301.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          0.85              6.78       308.57
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          1.57              0.03       308.60
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       308.60
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.85              6.78       315.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          1.57              0.03       315.41
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -0.85              6.78       322.19
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       322.19
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -1.57              0.03       322.22
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.85              6.78       329.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       329.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -1.57              0.03       329.03
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       329.03
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -0.85              6.78       335.81
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -1.57              0.03       335.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       335.84
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          0.85              6.78       342.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -1.57              0.03       342.65
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -1.41              1.27       343.92
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       343.92
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.81              3.66       347.58
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          1.41              1.27       348.85
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       348.85
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.81              3.66       352.52
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          0.00              0.00       352.52
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -1.41              1.27       353.78
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.81              3.66       357.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          0.00              0.00       357.45
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          1.41              1.27       358.72
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.81              3.66       362.38
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          1.41              1.27       363.65
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.00              0.00       363.65
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.81              3.66       367.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -1.41              1.27       368.58
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          0.00              0.00       368.58
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.81              3.66       372.24
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       372.24
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          1.41              1.27       373.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.81              3.66       377.17
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       377.17
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -1.41              1.27       378.44
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.81              3.66       382.10
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       382.10
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26         -0.94             17.60       399.70
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          0.79             11.37       411.07
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       411.07
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26          0.94             17.59       428.66
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -0.78             11.36       440.02
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       440.02
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26         -0.94             17.60       457.62
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -0.79             11.37       469.00
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       469.00
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26          0.94             17.58       486.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          0.78             11.35       497.93
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       497.93
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68          0.02              2.74       500.67
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -0.95             11.76       512.44
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       512.44
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.02              2.74       515.18
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          0.94             11.77       526.95
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       526.95
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.02              2.74       529.70
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          0.94             11.77       541.46
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       541.46
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68         -0.02              2.74       544.21
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -0.94             11.77       555.98
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       555.98
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          2.05             10.61       566.59
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49          0.83             13.40       579.99
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       579.99
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -2.05             10.59       590.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49         -0.83             13.42       604.00
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       604.00
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          2.05             10.61       614.61
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49         -0.83             13.41       628.02
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       628.02
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -2.05             10.60       638.62
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49          0.83             13.42       652.04
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       652.04
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52          1.94              0.34       652.37
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.40             17.56       669.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       669.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52         -1.95              0.33       670.27
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.40             17.55       687.83
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       687.83
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52          1.95              0.34       688.16
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.40             17.56       705.73
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       705.73
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52         -1.95              0.33       706.06
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.39             17.55       723.61
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       723.61
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.17              6.06       729.67
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13         -0.52             13.32       742.99
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       742.99
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.17              6.06       749.05
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13          0.51             13.31       762.35
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       762.35
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.17              6.07       768.42
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13          0.52             13.33       781.75
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       781.75
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.17              6.06       787.81
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13         -0.51             13.30       801.11
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00         -0.74              0.54       801.65
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00         -0.66              0.43       802.09
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70          1.38              4.34       806.43
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00         -0.80              0.64       807.07
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          5.52             30.44       837.51
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          1.96              1.59       839.09
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -1.76              3.09       842.18
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -5.49             30.13       872.31
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70         -4.00             10.85       883.16
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          0.84              0.71       883.86
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -1.56              2.43       886.30
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -0.37              1.16       887.46
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00         -1.13              1.29       888.75
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          0.78              0.61       889.35
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -1.57              0.75       890.10
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00         -2.51              6.31       896.42
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -2.02              4.07       900.49
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70         -0.98              2.82       903.31
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.44              0.19       903.50
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.19              0.04       903.54
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00          1.41              2.00       905.54
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          1.33              1.76       907.30
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.86              0.75       908.05
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23         -0.46              2.85       910.90
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -0.28              0.08       910.98
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -0.06              0.00       910.98
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          0.27              2.23       913.21
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          0.22              0.05       913.26
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -1.08              1.16       914.42
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -0.93              0.86       915.28
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.35              0.12       915.41
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.80              0.64       916.05
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -0.59              3.30       919.35
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          1.32              1.73       921.08
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.18              0.03       921.12
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23          1.41              6.97       928.09
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          2.04              4.16       932.25
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          2.75              7.56       939.81
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          0.03              0.00       939.81
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.57              0.33       940.14
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.81              0.65       940.79
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          2.03              0.64       941.43
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.82              0.67       942.10
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -1.04              1.07       943.18
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23          0.40              2.66       945.84
