Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.86              2.32        93.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        93.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -0.86              2.33        96.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          0.86              2.32        98.63
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        98.63
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -0.86              2.33       100.96
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          0.86              2.32       103.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00       103.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.86              2.33       105.61
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.86              2.32       107.93
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00       107.93
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.86              2.33       110.26
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.86              2.33       112.58
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00       112.58
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67          0.86              2.33       114.91
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -0.86              2.33       117.23
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00       117.23
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          0.75              8.13       125.36
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00       125.36
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          0.30              0.98       126.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -0.75              8.13       134.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00       134.47
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          0.30              0.98       135.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00       135.45
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          0.75              8.13       143.58
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          0.30              0.98       144.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00       144.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -0.75              8.13       152.69
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          0.30              0.98       153.66
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -0.75              8.13       161.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00       161.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -0.30              0.98       162.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          0.75              8.13       170.90
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00       170.90
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -0.30              0.98       171.88
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00       171.88
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -0.75              8.13       180.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -0.30              0.98       180.99
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       180.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          0.75              8.13       189.12
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -0.30              0.98       190.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76         -0.35              2.00       192.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       192.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          1.45              0.00       192.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76          0.34              2.00       194.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       194.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          1.45              0.00       194.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       194.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76         -0.35              2.00       196.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          1.45              0.00       196.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       196.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76          0.34              2.00       198.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          1.45              0.00       198.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76          0.34              2.00       200.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       200.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -1.45              0.00       200.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76         -0.35              2.00       202.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       202.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -1.45              0.00       202.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       202.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76          0.34              2.00       204.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -1.45              0.00       204.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       204.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76         -0.35              2.00       206.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -1.45              0.00       206.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -2.24              3.80       209.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       209.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.07              1.39       211.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          2.24              3.80       215.08
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       215.08
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.07              1.39       216.47
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          0.00              0.00       216.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29         -2.24              3.80       220.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.07              1.39       221.67
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          0.00              0.00       221.67
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          2.24              3.80       225.47
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.07              1.39       226.86
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          2.24              3.80       230.66
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.00              0.00       230.66
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.07              1.39       232.06
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -2.24              3.80       235.86
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          0.00              0.00       235.86
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.07              1.39       237.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       237.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          2.24              3.80       241.05
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.07              1.39       242.44
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       242.44
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -2.24              3.80       246.24
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.07              1.39       247.64
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       247.64
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26         -1.41             21.76       269.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          1.13             13.82       283.22
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       283.22
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26          1.40             21.66       304.88
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -1.10             13.61       318.49
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       318.49
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26         -1.41             21.78       340.27
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -1.14             13.90       354.16
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       354.16
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26          1.39             21.64       375.80
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          1.09             13.54       389.34
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       389.34
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -0.08              3.09       392.43
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -0.90             12.10       404.54
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       404.54
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          0.10              3.16       407.70
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          0.89             12.16       419.86
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       419.86
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -0.08              3.09       422.95
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          0.90             12.10       435.05
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       435.05
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          0.10              3.16       438.21
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -0.89             12.16       450.38
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       450.38
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          1.50              7.29       457.66
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49          0.48             16.08       473.74
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       473.74
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -1.50              7.31       481.05
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49         -0.47             16.17       497.22
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       497.22
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          1.50              7.28       504.50
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49         -0.48             16.09       520.59
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       520.59
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -1.50              7.31       527.90
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49          0.47             16.15       544.05
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       544.05
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52          1.07              2.12       546.17
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.41             17.67       563.85
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       563.85
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52         -1.07              2.13       565.97
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.39             17.53       583.50
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       583.50
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52          1.07              2.12       585.62
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.41             17.64       603.26
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       603.26
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52         -1.07              2.13       605.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.40             17.55       622.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       622.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63          0.13              7.64       630.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13         -1.34             20.05       650.64
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       650.64
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63         -0.13              7.67       658.30
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13          1.32             19.85       678.16
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       678.16
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63          0.13              7.64       685.79
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13          1.35             20.08       705.87
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       705.87
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63         -0.13              7.67       713.54
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13         -1.32             19.82       733.36
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00         -0.73              0.54       733.89
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00         -1.55              2.40       736.29
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70          2.93             13.19       749.49
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          4.10             16.82       766.31
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00         -2.30              5.28       771.59
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -3.54             18.02       789.60
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          0.81              0.65       790.25
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -2.32              5.36       795.62
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70         -1.54              0.70       796.32
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          1.25              1.55       797.87
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -1.40              1.96       799.83
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -3.44             17.15       816.99
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          1.23              1.52       818.50
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -0.79              0.63       819.13
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -3.65              8.71       827.84
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00         -0.96              0.93       828.77
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -2.25              5.07       833.84
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          3.71              9.02       842.86
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.81              0.66       843.52
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.43              0.19       843.70
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00          0.63              0.40       844.11
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.92              0.84       844.94
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          1.04              1.07       846.02
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          0.59              0.40       846.42
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00          2.39              5.71       852.13
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00          1.44              2.08       854.21
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -0.83              0.16       854.37
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -1.71              2.93       857.30
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          2.86              8.17       865.47
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00          1.44              2.07       867.54
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -0.55              0.30       867.84
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.57              0.33       868.17
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          2.07              0.70       868.87
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -5.28             27.86       896.73
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.47              0.22       896.95
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23          2.79             16.13       913.08
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          2.43              5.91       918.99
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          1.33              1.76       920.76
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00         -1.28              1.64       922.40
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.47              0.22       922.62
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          1.42              2.01       924.63
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23         -1.30              6.40       931.02
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -1.71              2.93       933.95
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          1.05              1.11       935.07
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23          1.42              7.04       942.10
