Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00         -2.43              5.89      2761.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11        -11.90            139.06      2901.01
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          0.66              0.14      2901.15
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00         -2.11              4.47      2905.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.04              1.33      2906.95
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          2.77              7.67      2914.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          2.63              8.49      2923.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          2.36              6.11      2929.21
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -2.67              7.13      2936.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29         -0.79              1.16      2937.50
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          2.44              6.51      2944.01
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          0.09              0.04      2944.05
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.46              0.21      2944.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         11.61            132.33      3076.59
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -0.35              0.00      3076.59
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.94              0.89      3077.48
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11          3.20              9.58      3087.05
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.28              0.08      3087.13
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29          2.44              4.63      3091.76
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11          4.93             23.24      3114.99
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          2.40              5.75      3120.74
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29         -2.14              3.44      3124.19
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11          1.16              1.10      3125.29
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00      3125.29
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          0.62              6.95      3132.24
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59         -1.67              0.83      3133.07
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00      3133.07
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -0.62              6.95      3140.02
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59          1.67              0.83      3140.85
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00      3140.85
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          0.62              6.95      3147.80
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59          1.68              0.83      3148.63
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00      3148.63
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -0.62              6.95      3155.58
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59         -1.68              0.83      3156.41
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00      3156.41
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68         -0.17              3.41      3159.82
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38          0.93             28.13      3187.95
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00      3187.95
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68          0.17              3.41      3191.37
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38         -0.93             28.14      3219.50
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00      3219.50
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68         -0.17              3.40      3222.90
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38         -0.93             28.13      3251.04
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00      3251.04
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68          0.17              3.40      3254.44
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38          0.93             28.14      3282.58
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00      3282.58
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20         -1.33              0.02      3282.59
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.39             34.56      3317.15
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00      3317.15
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20          1.33              0.02      3317.16
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.39             34.55      3351.72
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00      3351.72
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20         -1.33              0.02      3351.73
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.39             34.55      3386.29
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00      3386.29
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20          1.33              0.02      3386.30
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.39             34.55      3420.86
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00      3420.86
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -2.29             23.19      3444.05
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79         -0.20             12.89      3456.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00      3456.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          2.29             23.19      3480.13
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79          0.20             12.89      3493.02
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00      3493.02
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -2.29             23.19      3516.21
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79          0.20             12.89      3529.10
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00      3529.10
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          2.29             23.19      3552.29
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79         -0.20             12.89      3565.18
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00      3565.18
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.13              6.27      3571.45
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          1.32              3.27      3574.72
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00      3574.72
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.13              6.27      3581.00
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -1.33              3.27      3584.27
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00      3584.27
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.13              6.28      3590.55
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -1.33              3.27      3593.82
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00      3593.82
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.13              6.28      3600.09
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          1.33              3.27      3603.36
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00         -2.67              7.13      3610.50
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          2.12              4.47      3614.97
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -3.48              7.71      3622.69
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00         -2.23              4.96      3627.64
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          2.38              5.65      3633.30
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -1.06              3.12      3636.42
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          2.90              8.38      3644.80
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          2.81              7.91      3652.71
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          3.91             21.30      3674.02
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -0.71              0.50      3674.52
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -1.09              1.18      3675.71
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          3.70              8.99      3684.69
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00         -0.67              0.45      3685.14
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -2.09              4.38      3689.52
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70          5.70             41.01      3730.53
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00         -1.58              2.48      3733.01
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -0.70              0.49      3733.50
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70         -7.77             71.86      3805.36
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          2.43              5.93      3811.28
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.45              0.21      3811.49
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -2.14              4.60      3816.08
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -4.49             20.12      3836.20
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.78              0.61      3836.81
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          6.16             24.30      3861.11
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00          0.28              0.08      3861.18
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -4.62             21.38      3882.56
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          5.86             50.22      3932.78
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          3.39             11.48      3944.27
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          4.05             16.44      3960.70
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -1.78              3.18      3963.88
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          2.09              4.39      3968.27
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          1.20              1.44      3969.71
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -5.39             43.73      4013.44
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.55              0.30      4013.75
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00         -0.48              0.23      4013.98
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -5.79             20.79      4034.77
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          1.19              1.43      4036.20
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -2.43              5.88      4042.08
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          2.91              8.49      4050.57
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.27              0.08      4050.65
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.75              0.56      4051.21
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          2.91              2.84      4054.05
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.33              0.11      4054.15
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.83              0.68      4054.84
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -3.74              6.32      4061.16
