Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.93              0.86     11309.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67          3.06              5.71     11315.60
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          3.35             16.13     11331.73
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          2.62              6.85     11338.57
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -3.00             13.45     11352.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67         -0.85              0.03     11352.05
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00          2.74              7.51     11359.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          1.64              5.34     11364.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -1.17              0.26     11365.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00          3.78             14.28     11379.43
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -3.47             17.12     11396.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -4.04             22.16     11418.71
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00          1.79              3.20     11421.91
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -2.15              2.19     11424.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -3.42             16.70     11440.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -2.54              6.45     11447.26
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10         -5.61             12.36     11459.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.88              0.77     11460.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69         -4.57             15.06     11475.44
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -7.28             87.99     11563.44
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          1.75              3.08     11566.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          0.83              2.31     11568.82
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00         -1.22              1.48     11570.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10         12.40            210.08     11780.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          1.76              6.00     11786.39
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.79              0.62     11787.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10          1.31              0.63     11787.63
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69         -2.65              3.83     11791.47
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         12.42            106.43     11897.90
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00         -0.85              0.73     11898.63
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69          3.94             10.53     11909.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10         11.16            175.80     12084.95
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.31              0.10     12085.05
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -2.50             10.17     12095.22
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00         -1.05              1.10     12096.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10          5.13              9.17     12105.49
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69          2.68              3.95     12109.44
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00         -0.76              0.58     12110.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10         12.72            219.68     12329.69
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -1.88              6.60     12336.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          1.10              8.14     12344.43
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          2.07              4.30     12348.74
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.78              0.38     12349.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76          1.88              0.02     12349.13
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00         -0.82              0.67     12349.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40         -1.10              6.25     12356.05
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00         -0.50              0.25     12356.30
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76         -2.86              1.20     12357.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40         -1.08              6.16     12363.67
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          1.42              2.03     12365.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.92              7.18     12372.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          1.16              0.06     12372.92
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -0.86              6.85     12379.78
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          1.72              2.94     12382.72
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -1.35              0.00     12382.72
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76         -3.16              1.96     12384.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          1.20              1.45     12386.13
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40          1.24              6.98     12393.11
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00         -1.61              2.60     12395.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76          2.85              1.20     12396.92
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40          0.55              3.81     12400.73
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          1.68              2.82     12403.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          2.03             14.32     12417.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -1.24              0.02     12417.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -1.26              0.96     12418.85
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.63              0.40     12419.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11         -1.01              0.82     12420.07
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29         -0.84              1.26     12421.33
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          1.57              2.46     12423.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11         -0.99              0.78     12424.57
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          3.21             10.29     12434.86
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          1.09              1.89     12436.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          2.76              8.20     12444.95
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          1.13              1.27     12446.22
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29          4.99             22.13     12468.35
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11         -1.50              1.93     12470.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29         -1.74              4.13     12474.41
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          3.54             12.50     12486.91
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -3.09             10.23     12497.14
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29          2.37              7.08     12504.22
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          1.14              1.30     12505.52
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -2.97              9.46     12514.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00         -1.94              3.76     12518.74
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29         -1.85              4.58     12523.32
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -3.82             15.42     12538.74
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00         -1.02              1.05     12539.78
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29          4.12             19.42     12559.21
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -4.54             21.64     12580.84
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00     12580.84
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          0.16              9.57     12590.42
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          1.80             19.25     12609.66
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00     12609.66
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26          0.29             12.55     12622.21
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -1.88             19.94     12642.15
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00     12642.15
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          0.31              8.67     12650.82
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -2.25             23.44     12674.25
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00     12674.25
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26          0.32             12.77     12687.03
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          2.34             24.23     12711.26
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00     12711.26
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68          0.46              1.47     12712.73
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38         -2.10              5.18     12717.91
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00     12717.91
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.56              1.24     12719.15
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38          2.07              5.33     12724.48
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00     12724.48
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.57              1.23     12725.71
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38          1.61              7.67     12733.38
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00     12733.38
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68         -0.60              1.16     12734.54
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38         -1.71              7.08     12741.62
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00     12741.62
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.35              2.41     12744.03
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49          1.90              6.68     12750.71
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00     12750.71
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.64              3.39     12754.10
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49         -2.05              5.98     12760.08
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00     12760.08
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.36              2.45     12762.53
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49         -1.96              6.41     12768.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00     12768.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.58              3.19     12772.13
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49          1.99              6.23     12778.36
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00     12778.36
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52          1.33              1.42     12779.78
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79         -0.53             10.67     12790.45
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00     12790.45
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52         -1.24              1.65     12792.10
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79          0.58             10.32     12802.42
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00     12802.42
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52          1.24              1.65     12804.07
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79          0.65              9.91     12813.98
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00     12813.98
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52         -1.33              1.44     12815.42
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79         -0.27             12.41     12827.83
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00     12827.83
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63          0.20              8.05     12835.88
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13         -0.66             14.36     12850.24
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00     12850.24
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63         -0.33              8.80     12859.04
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13          0.70             14.70     12873.74
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00     12873.74
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63          0.08              7.34     12881.08
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13          0.63             14.14     12895.21
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00     12895.21
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63         -0.39              9.12     12904.33
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13         -0.86             15.95     12920.28
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          5.71             32.61     12952.89
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          1.98              3.91     12956.80
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70         -5.72             25.20     12982.00
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00         -0.43              0.18     12982.18
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00         -1.66              2.76     12984.94
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70          5.69             24.87     13009.82
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00        -13.60            184.88     13194.70
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -3.45             11.93     13206.63
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70         -1.99              1.66     13208.29
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -1.67              2.77     13211.06
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          4.12             16.98     13228.04
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70          1.72              1.03     13229.07
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00         -1.65              2.72     13231.79
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          1.91              3.65     13235.44
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70          3.70             19.34     13254.79
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          0.80              0.64     13255.43
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          1.72              2.97     13258.40
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          3.20              6.24     13264.65
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          1.62              2.63     13267.28
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          2.59              6.72     13274.00
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00          1.39              1.92     13275.92
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          3.87             14.98     13290.90
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          1.43              2.05     13292.95
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23         -3.04             18.18     13311.13
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -0.95              0.91     13312.04
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -2.08              4.34     13316.38
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23          2.32             12.61     13328.99
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          2.70              7.28     13336.26
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -1.85              3.41     13339.68
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00         -1.89              3.58     13343.26
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          1.32              1.73     13345.00
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -1.60              2.55     13347.54
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23         -1.18              5.82     13353.36
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.48              0.23     13353.59
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.96              0.93     13354.52
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23          1.32              6.51     13361.03
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          0.44              0.19     13361.23
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -2.75              7.58     13368.81
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          1.93              3.72     13372.53
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          1.02              1.04     13373.58
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.69              0.48     13374.06
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23         -4.26             30.08     13404.14
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.33              0.11     13404.25
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.64              0.40     13404.66
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -3.18              3.82     13408.48
