Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59          2.21              0.14       470.64
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       470.64
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26          1.44             22.05       492.69
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59         -2.21              0.14       492.83
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00       492.83
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68          0.36              1.74       494.57
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38          0.90             27.78       522.35
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00       522.35
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.36              1.74       524.09
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38         -0.90             27.78       551.88
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00       551.88
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.36              1.74       553.62
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38         -0.90             27.78       581.40
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00       581.40
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68         -0.36              1.74       583.14
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38          0.90             27.78       610.92
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00       610.92
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20          0.67              3.51       614.43
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.44             35.17       649.60
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00       649.60
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20         -0.67              3.51       653.10
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          1.44             35.17       688.27
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00       688.27
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20          0.67              3.51       691.78
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          1.44             35.17       726.94
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00       726.94
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20         -0.67              3.51       730.45
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.44             35.17       765.61
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00       765.61
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -0.70             10.41       776.02
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79         -0.58             10.34       786.36
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00       786.36
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          0.70             10.41       796.77
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79          0.58             10.34       807.11
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00       807.11
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -0.70             10.41       817.52
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79          0.58             10.34       827.85
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00       827.85
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          0.70             10.41       838.26
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79         -0.58             10.34       848.60
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00       848.60
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63         -0.28              5.52       854.12
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13          0.98              4.64       858.76
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00       858.76
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.28              5.52       864.28
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -0.98              4.64       868.92
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00       868.92
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.28              5.52       874.45
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -0.98              4.64       879.09
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00       879.09
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63          0.28              5.52       884.61
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13          0.98              4.64       889.25
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          1.88              3.53       892.78
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00          0.96              0.93       893.71
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70          1.81              6.29       900.00
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00          1.40              1.96       901.96
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00         -2.13              4.55       906.51
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -2.51             10.30       916.81
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00          7.12             50.62       967.44
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.84              0.71       968.14
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70         -0.94              0.06       968.20
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          3.30             10.91       979.11
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00         -2.58              6.63       985.74
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -3.07             14.24       999.98
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          2.24              5.03      1005.01
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00         -0.33              0.11      1005.12
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70          2.94             13.28      1018.40
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          1.45              2.11      1020.50
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00          1.11              1.24      1021.74
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70         -4.21             24.14      1045.89
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00         -0.90              0.81      1046.69
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          2.45              6.00      1052.69
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.53              0.28      1052.98
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00        -10.20            104.13      1157.11
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          0.35              0.12      1157.23
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          4.79             12.70      1169.93
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -1.48              2.18      1172.11
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00         -0.33              0.11      1172.21
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -3.51              5.20      1177.42
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -1.18              1.40      1178.81
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00          2.47              6.09      1184.90
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00          1.39              1.93      1186.83
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -1.03              1.06      1187.89
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00          0.70              0.48      1188.37
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          2.59              1.86      1190.23
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.34              0.12      1190.35
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.72              0.52      1190.86
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23          0.55              3.14      1194.01
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -2.06              4.26      1198.27
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -2.59              6.71      1204.98
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00          0.85              0.73      1205.71
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.46              0.21      1205.92
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.75              0.56      1206.48
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23          5.23             16.05      1222.53
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.42              0.18      1222.70
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00          0.79              0.63      1223.34
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23         -5.38             17.23      1240.56
