Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64         61.46           3578.17      6612.00
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00          0.00              0.00      6612.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00          0.00              0.00      6612.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64        -55.28           2877.25      9489.26
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00         -0.00              0.00      9489.26
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00         -0.00              0.00      9489.26
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64        -62.06           3650.55     13139.81
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67         -3.21              6.47     13146.27
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -3.45             16.94     13163.21
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          2.10              4.43     13167.64
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          3.21              6.47     13174.11
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -3.45             16.93     13191.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          2.10              4.43     13195.47
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -3.21              6.47     13201.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          3.45             16.94     13218.88
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          2.10              4.43     13223.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67          3.21              6.47     13229.77
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          3.45             16.94     13246.71
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          2.10              4.42     13251.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67          3.04              5.61     13256.74
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          3.09             14.14     13270.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -2.29              5.23     13276.11
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -3.04              5.61     13281.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          3.09             14.14     13295.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -2.29              5.23     13301.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          3.04              5.61     13306.70
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -3.09             14.14     13320.85
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -2.29              5.23     13326.07
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -3.04              5.61     13331.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -3.09             14.14     13345.83
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -2.29              5.23     13351.05
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          8.96            122.30     13473.35
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00         -0.00              0.00     13473.35
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          1.10              3.21     13476.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -8.96            122.34     13598.90
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00         -0.00              0.00     13598.90
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          1.10              3.21     13602.11
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00         -0.00              0.00     13602.11
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10         -5.56             11.98     13614.08
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69         -1.52              0.69     13614.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00         -0.00              0.00     13614.77
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10          5.56             11.97     13626.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69         -1.52              0.69     13627.44
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -7.15             85.52     13712.96
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00         -0.00              0.00     13712.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69          2.40              2.93     13715.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          7.15             85.52     13801.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00         -0.00              0.00     13801.42
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69          2.40              2.93     13804.35
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00         -0.00              0.00     13804.35
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10          5.87             14.24     13818.59
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69          1.43              0.54     13819.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00         -0.00              0.00     13819.13
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10         -5.88             14.26     13833.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69          1.43              0.54     13833.93
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          0.39              4.63     13838.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00     13838.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.12              1.64     13840.20
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -0.39              4.63     13844.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00     13844.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.12              1.64     13846.47
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00     13846.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76         -0.73              1.05     13847.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.07              1.76     13849.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00     13849.27
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76          0.74              1.05     13850.32
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.07              1.76     13852.07
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76          0.00              3.09     13855.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00     13855.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.93              0.22     13855.38
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.00              3.09     13858.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00     13858.47
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.93              0.22     13858.69
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00     13858.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76          0.63              1.28     13859.97
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.25              1.33     13861.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00     13861.29
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76         -0.63              1.28     13862.57
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.25              1.33     13863.90
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -2.16              3.52     13867.41
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00     13867.41
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11         -4.28             17.41     13884.83
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29          2.16              3.52     13888.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00     13888.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11         -4.28             17.41     13905.76
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          0.00              0.00     13905.76
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          3.21             12.22     13917.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          3.78             15.11     13933.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          0.00              0.00     13933.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29         -3.21             12.22     13945.32
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          3.78             15.11     13960.43
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29          1.89              2.58     13963.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.00              0.00     13963.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11          4.30             17.60     13980.61
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29         -1.89              2.58     13983.19
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          0.00              0.00     13983.19
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11          4.30             17.60     14000.79
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00     14000.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29         -3.09             11.43     14012.22
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -4.69             23.07     14035.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00     14035.29
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29          3.09             11.43     14046.72
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -4.69             23.07     14069.78
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00     14069.78
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26         -0.17             11.76     14081.55
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          0.79             11.43     14092.97
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00     14092.97
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -1.16              4.38     14097.35
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59          2.14              0.20     14097.55
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00     14097.55
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          1.15              4.46     14102.01
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59          2.05              0.29     14102.30
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00     14102.30
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26          0.16             11.70     14114.00
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -2.59          0.69             10.71     14124.71
FORCE-X: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      0.00         -0.00              0.00     14124.71
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 5                                    1.00      1.68          0.04              2.68     14127.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 5                                    1.00     -4.38          1.50             34.47     14161.86
FORCE-X: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -0.00          0.00              0.00     14161.86
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 6                                    1.00     -1.68         -0.15              2.33     14164.19
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 6                                    1.00      4.38         -0.16             20.55     14184.73
FORCE-X: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      0.00          0.00              0.00     14184.73
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      1.68          0.09              2.53     14187.26
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 7                                    1.00      4.38         -0.12             20.24     14207.50
FORCE-X: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -0.00         -0.00              0.00     14207.50
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -1.68         -0.07              2.57     14210.07
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 8                                    1.00     -4.38          1.54             35.00     14245.07
FORCE-X: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -0.00         -0.00              0.00     14245.07
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 9                                    1.00     -1.20         -1.23              0.00     14245.07
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 9                                    1.00      4.49         -1.47             35.50     14280.57
FORCE-X: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      0.00          0.00              0.00     14280.57
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 10                                   1.00      1.20          0.62              0.34     14280.91
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 10                                   1.00     -4.49          0.31             23.00     14303.91
FORCE-X: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -0.00          0.00              0.00     14303.91
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -1.20         -0.61              0.35     14304.26
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 11                                   1.00     -4.49          0.23             22.24     14326.50
FORCE-X: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      0.00         -0.00              0.00     14326.50
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      1.20          1.25              0.00     14326.50
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 12                                   1.00      4.49         -1.47             35.58     14362.08
FORCE-X: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      0.00         -0.00              0.00     14362.08
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 13                                   1.00      2.52         -0.85             11.38     14373.45
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 13                                   1.00     -3.79          0.14             15.51     14388.96
FORCE-X: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -0.00          0.00              0.00     14388.96
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 14                                   1.00     -2.52          1.36             15.10     14404.06
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 14                                   1.00      3.79         -0.34             17.12     14421.18
FORCE-X: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      0.00          0.00              0.00     14421.18
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      2.52         -1.31             14.70     14435.88
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 15                                   1.00      3.79         -0.32             16.95     14452.82
FORCE-X: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -0.00         -0.00              0.00     14452.82
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -2.52          0.88             11.57     14464.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 16                                   1.00     -3.79          0.09             15.10     14479.50
FORCE-X: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -0.00         -0.00              0.00     14479.50
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 17                                   1.00     -2.63          0.35              8.89     14488.39
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 17                                   1.00      3.13         -1.09             17.83     14506.21
FORCE-X: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      0.00          0.00              0.00     14506.21
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 18                                   1.00      2.63          0.65              3.92     14510.13
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 18                                   1.00     -3.13         -1.86              1.62     14511.75
FORCE-X: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -0.00          0.00              0.00     14511.75
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -2.63         -0.69              3.78     14515.53
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 19                                   1.00     -3.13         -1.76              1.89     14517.42
FORCE-X: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      0.00         -0.00              0.00     14517.42
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      2.63         -0.29              8.56     14525.98
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 20                                   1.00      3.13         -0.87             16.03     14542.02
FORCE-X: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.00          1.53              2.33     14544.35
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 1                                   1.00      0.00         -1.48              2.18     14546.53
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 1                                   1.00     -0.70          3.85             20.72     14567.25
FORCE-X: Bi-Se_Bi2Se3_mp-541837 2                                   1.00     -0.00         -0.77              0.60     14567.85
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.00          0.97              0.94     14568.79
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 2                                   1.00      0.70         -1.77              6.11     14574.91
FORCE-X: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.77              0.60     14575.51
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.00         -0.97              0.95     14576.45
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 3                                   1.00     -0.70          1.77              6.12     14582.57
FORCE-X: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          1.53              2.33     14584.90
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 4                                   1.00     -0.00          1.48              2.18     14587.08
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 4                                   1.00      0.70         -3.85             20.73     14607.81
FORCE-X: Bi-Se_Bi2Se3_mp-541837 5                                   1.00      0.00          1.65              2.72     14610.52
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.00          2.47              6.10     14616.62
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 5                                   1.00     -0.70         -1.77              1.13     14617.76
FORCE-X: Bi-Se_Bi2Se3_mp-541837 6                                   1.00     -0.00          1.65              2.72     14620.47
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.00         -2.47              6.10     14626.57
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 6                                   1.00      0.70          1.77              1.15     14627.71
FORCE-X: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.52              0.27     14627.98
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 7                                   1.00     -0.00          0.00              0.00     14627.98
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 7                                   1.00      0.00         -0.00              0.00     14627.98
FORCE-X: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00          1.50              2.25     14630.23
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 8                                   1.00     -0.00         -0.60              0.36     14630.58
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 8                                   1.00      1.23          4.22              8.98     14639.56
FORCE-X: Bi-Se_Bi2Se3_mp-541837 9                                   1.00      0.00         -1.41              1.97     14641.53
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -0.00          2.10              4.40     14645.94
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 9                                   1.00     -1.23         -3.65              5.86     14651.80
FORCE-X: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -2.02              4.08     14655.88
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 10                                  1.00     -0.00         -3.23             10.44     14666.32
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 10                                  1.00      0.00          2.47              6.08     14672.40
FORCE-X: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -1.41              1.97     14674.37
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 11                                  1.00     -0.00         -2.10              4.40     14678.78
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 11                                  1.00      1.23          3.65              5.86     14684.63
FORCE-X: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          1.50              2.25     14686.88
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 12                                  1.00      0.00          0.60              0.36     14687.24
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 12                                  1.00     -1.23         -4.22              8.98     14696.22
FORCE-X: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00         -2.02              4.08     14700.30
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 13                                  1.00     -0.00          3.23             10.44     14710.74
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 13                                  1.00      0.00         -2.47              6.09     14716.83
FORCE-X: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00         -0.73              0.54     14717.36
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 14                                  1.00     -0.00          0.79              0.63     14717.99
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 14                                  1.00      1.23         -0.73              3.85     14721.85
FORCE-X: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.73              0.54     14722.39
FORCE-Y: Bi-Se_Bi2Se3_mp-541837 15                                  1.00      0.00         -0.79              0.63     14723.02
FORCE-Z: Bi-Se_Bi2Se3_mp-541837 15                                  1.00     -1.23          0.73              3.84     14726.86
